StartDate,DiameterSensor1,DiameterSensor2,HeightSensor3,Weight,CO2Emission1,CO2Temperature1,CO2AirHumidity1,CO2Emission2,CO2Temperature2,CO2AirHumidity2,DS18Temperature3
08-02-2024 04:51:10,1.354,1.329,4.41,491.1,426.686,29.847,54.517,588.717,29.414,49.802,27.447
08-02-2024 04:52:10,1.356,1.333,4.413,491.1,424.814,29.863,54.494,590.493,29.457,49.725,27.433
08-02-2024 04:53:10,1.336,1.314,4.396,491.1,424.632,29.82,54.523,590.822,29.441,49.643,27.42
08-02-2024 04:54:10,1.357,1.333,4.415,491.1,427.677,29.82,54.523,586.47,29.497,49.582,27.399
08-02-2024 04:55:10,1.354,1.33,4.409,491.1,427.156,29.82,54.549,590.231,29.47,49.605,27.42
08-02-2024 04:56:10,1.353,1.328,4.41,491.167,424.729,29.788,54.555,589.96,29.427,49.734,27.413
08-02-2024 04:57:10,1.356,1.333,4.413,491.2,424.818,29.82,54.549,593.515,29.414,49.734,27.379
08-02-2024 04:58:10,1.37,1.346,4.425,491.2,420.953,29.807,54.535,589.199,29.47,49.701,27.393
08-02-2024 04:59:10,1.354,1.331,4.408,491.2,420.163,29.788,54.555,589.388,29.441,49.684,27.364
08-02-2024 05:00:10,1.356,1.331,4.414,491.2,423.151,29.788,54.555,592.091,29.414,49.706,27.363
08-02-2024 05:01:10,1.358,1.333,4.416,491.2,425.956,29.788,54.532,595.661,29.371,49.753,27.379
08-02-2024 05:02:10,1.34,1.315,4.395,491.2,426.374,29.775,54.553,594.233,29.385,49.783,27.363
08-02-2024 05:03:10,1.371,1.346,4.428,491.2,425.964,29.775,54.568,596.053,29.441,49.67,27.364
08-02-2024 05:04:10,1.34,1.315,4.397,491.2,426.44,29.761,54.527,594.596,29.371,49.863,27.364
08-02-2024 05:05:10,1.342,1.318,4.4,491.2,425.443,29.761,54.553,595.606,29.385,49.811,27.357
08-02-2024 05:06:10,1.371,1.348,4.429,491.2,425.923,29.775,54.541,595.064,29.427,49.734,27.364
08-02-2024 05:07:10,1.328,1.304,4.383,491.2,425.585,29.748,54.573,597.446,29.414,49.734,27.364
08-02-2024 05:08:10,1.356,1.332,4.412,491.2,426.766,29.761,54.553,602.024,29.385,49.771,27.304
08-02-2024 05:09:10,1.355,1.331,4.412,491.2,426.862,29.748,54.562,599.507,29.358,49.847,27.311
08-02-2024 05:10:10,1.332,1.306,4.387,491.2,424.54,29.761,54.622,596.685,29.401,49.785,27.326
08-02-2024 05:11:10,1.371,1.347,4.43,491.2,426.912,29.748,54.585,595.757,29.385,49.797,27.29
08-02-2024 05:12:10,1.359,1.335,4.41,491.2,427.731,29.761,54.599,595.44,29.329,49.968,27.298
08-02-2024 05:13:10,1.339,1.316,4.395,491.2,429.46,29.761,54.587,595.356,29.302,49.963,27.277
08-02-2024 05:14:10,1.362,1.337,4.419,491.2,431.866,29.732,54.582,594.386,29.342,49.968,27.283
08-02-2024 05:15:10,1.356,1.332,4.41,491.2,434.141,29.761,54.599,593.255,29.302,49.977,27.283
08-02-2024 05:16:10,1.34,1.314,4.394,491.2,434.156,29.718,54.582,592.225,29.246,50.023,27.29
08-02-2024 05:17:10,1.368,1.344,4.425,491.2,431.078,29.718,54.604,589.304,29.216,50.128,27.27
08-02-2024 05:18:10,1.358,1.346,4.414,491.2,428.898,29.718,54.582,585.059,29.187,50.232,27.243
08-02-2024 05:19:10,1.332,1.307,4.388,491.2,428.452,29.705,54.59,586.644,29.259,50.105,27.243
08-02-2024 05:20:10,1.364,1.338,4.421,491.2,430.083,29.705,54.626,588.336,29.302,50.003,27.229
08-02-2024 05:21:10,1.371,1.347,4.428,491.2,427.487,29.705,54.637,588.016,29.302,49.936,27.25
08-02-2024 05:22:10,1.33,1.305,4.387,491.2,425.317,29.718,54.604,590.811,29.286,50.017,27.223
08-02-2024 05:23:10,1.363,1.338,4.421,491.2,426.744,29.676,54.61,591.149,29.302,49.948,27.23
08-02-2024 05:24:10,1.369,1.345,4.428,491.2,426.828,29.705,54.614,590.233,29.273,50.122,27.223
08-02-2024 05:25:10,1.334,1.309,4.391,491.2,426.901,29.676,54.61,587.594,29.286,50.069,27.223
08-02-2024 05:26:10,1.367,1.343,4.424,491.2,428.922,29.676,54.585,591.287,29.246,50.037,27.23
08-02-2024 05:27:10,1.371,1.345,4.427,491.2,426.88,29.676,54.562,593.182,29.329,49.886,27.217
08-02-2024 05:28:10,1.337,1.309,4.399,491.2,427.822,29.662,54.596,593.771,29.302,49.977,27.222
08-02-2024 05:29:10,1.359,1.333,4.415,491.2,426.179,29.633,54.604,594.006,29.246,50.119,27.174
08-02-2024 05:30:10,1.365,1.338,4.419,491.2,427.849,29.649,54.594,593.396,29.315,50.058,27.23
08-02-2024 05:31:10,1.34,1.314,4.398,491.2,429.165,29.649,54.631,590.587,29.246,50.131,27.217
08-02-2024 05:32:10,1.355,1.33,4.412,491.2,429.419,29.606,54.61,595.457,29.187,50.259,27.223
08-02-2024 05:33:10,1.369,1.343,4.427,491.2,429.758,29.633,54.663,595.61,29.23,50.076,27.203
08-02-2024 05:34:10,1.341,1.314,4.398,491.2,426.945,29.606,54.623,596.54,29.187,50.15,27.202
08-02-2024 05:35:10,1.354,1.326,4.41,491.2,424.793,29.59,54.655,594.327,29.131,50.224,27.217
08-02-2024 05:36:10,1.355,1.329,4.413,491.2,425.282,29.606,54.636,591.304,29.23,50.142,27.188
08-02-2024 05:37:10,1.34,1.32,4.39,491.2,426.964,29.62,54.66,591.466,29.144,50.293,27.174
08-02-2024 05:38:10,1.357,1.333,4.415,491.2,427.482,29.606,54.672,595.807,29.158,50.2,27.167
08-02-2024 05:39:10,1.354,1.33,4.412,491.2,430.33,29.606,54.669,592.139,29.158,50.255,27.174
08-02-2024 05:40:10,1.343,1.318,4.399,491.2,429.831,29.606,54.66,594.046,29.158,50.307,27.174
08-02-2024 05:41:10,1.354,1.329,4.412,491.2,429.48,29.577,54.691,593.459,29.203,50.192,27.152
08-02-2024 05:42:10,1.351,1.328,4.408,491.2,432.381,29.564,54.677,593.081,29.171,50.188,27.16
08-02-2024 05:43:10,1.354,1.328,4.41,491.2,430.93,29.59,54.681,593.496,29.23,50.046,27.159
08-02-2024 05:44:10,1.36,1.335,4.417,491.2,430.293,29.55,54.71,592.89,29.216,50.128,27.143
08-02-2024 05:45:10,1.353,1.329,4.411,491.2,430.654,29.577,54.668,594.447,29.203,50.206,27.174
08-02-2024 05:46:10,1.355,1.331,4.413,491.2,425.53,29.55,54.71,598.049,29.131,50.291,27.136
08-02-2024 05:47:10,1.352,1.332,4.41,491.2,425.962,29.55,54.674,599.436,29.23,50.156,27.114
08-02-2024 05:48:10,1.352,1.327,4.409,491.2,424.925,29.55,54.663,598.072,29.216,50.099,27.107
08-02-2024 05:49:10,1.354,1.329,4.41,491.2,424.741,29.521,54.622,594.88,29.216,50.099,27.1
08-02-2024 05:50:10,1.359,1.333,4.415,491.2,425.733,29.534,54.697,591.912,29.131,50.291,27.093
08-02-2024 05:51:10,1.354,1.329,4.411,491.2,426.329,29.55,54.723,595.369,29.131,50.25,27.073
08-02-2024 05:52:10,1.344,1.319,4.4,491.2,427.014,29.534,54.686,592.091,29.115,50.343,27.087
08-02-2024 05:53:10,1.357,1.329,4.415,491.2,426.999,29.521,54.706,591.856,29.203,50.137,27.08
08-02-2024 05:54:10,1.352,1.327,4.409,491.2,429.269,29.534,54.709,591.6,29.144,50.197,27.087
08-02-2024 05:55:10,1.344,1.32,4.402,491.2,428.64,29.508,54.669,589.566,29.144,50.269,27.067
08-02-2024 05:56:10,1.356,1.331,4.412,491.2,430.154,29.508,54.718,589.824,29.171,50.293,27.093
08-02-2024 05:57:10,1.349,1.321,4.406,491.2,428.657,29.494,54.715,591.233,29.158,50.119,27.073
08-02-2024 05:58:10,1.342,1.317,4.399,491.2,428.343,29.508,54.669,589.338,29.032,50.426,27.08
08-02-2024 05:59:10,1.357,1.331,4.416,491.2,428.53,29.478,54.736,593.507,29.088,50.328,27.073
08-02-2024 06:00:10,1.356,1.331,4.414,491.2,429.489,29.494,54.738,592.559,29.115,50.278,27.08
08-02-2024 06:01:10,1.333,1.307,4.39,491.2,427.403,29.478,54.75,594.097,29.072,50.284,27.08
08-02-2024 06:02:10,1.37,1.345,4.427,491.2,427.98,29.465,54.733,592.477,29.144,50.252,27.08
08-02-2024 06:03:10,1.342,1.316,4.399,491.2,429.343,29.465,54.723,594.447,29.046,50.375,27.067
08-02-2024 06:04:10,1.341,1.315,4.398,491.2,429.324,29.478,54.761,594.43,29.102,50.287,27.073
08-02-2024 06:05:10,1.373,1.345,4.431,491.2,434.165,29.465,54.733,594.342,29.072,50.366,27.06
08-02-2024 06:06:10,1.343,1.318,4.4,491.2,437.059,29.465,54.723,593.012,29.102,50.342,27.073
08-02-2024 06:07:10,1.345,1.318,4.401,491.2,436.84,29.465,54.733,595.625,29.072,50.284,27.067
08-02-2024 06:08:10,1.371,1.346,4.429,491.2,434.863,29.451,54.732,595.461,29.046,50.417,27.04
08-02-2024 06:09:10,1.345,1.319,4.401,491.2,436.408,29.435,54.706,594.319,29.046,50.443,27.06
08-02-2024 06:10:10,1.354,1.327,4.41,491.2,436.821,29.451,54.732,594.657,29.072,50.27,27.027
08-02-2024 06:11:10,1.359,1.333,4.416,491.2,435.619,29.422,54.727,594.241,29.059,50.375,27.04
08-02-2024 06:12:10,1.355,1.329,4.412,491.2,435.442,29.422,54.752,595.362,29.032,50.333,27.04
08-02-2024 06:13:10,1.347,1.334,4.403,491.2,435.345,29.409,54.75,594.105,29.046,50.346,27.027
08-02-2024 06:14:10,1.357,1.331,4.414,491.2,435.524,29.422,54.761,593.152,29.072,50.406,27.04
08-02-2024 06:15:10,1.358,1.332,4.415,491.2,435.182,29.409,54.773,592.238,29.059,50.334,27.013
08-02-2024 06:16:10,1.356,1.33,4.412,491.2,434.801,29.395,54.747,591.191,28.989,50.488,27.007
08-02-2024 06:17:10,1.359,1.333,4.417,491.2,432.289,29.422,54.752,589.39,29.102,50.261,27.007
08-02-2024 06:18:10,1.354,1.329,4.411,491.2,434.152,29.395,54.782,593.855,29.003,50.342,26.993
08-02-2024 06:19:10,1.354,1.328,4.397,491.2,431.662,29.379,54.779,593.213,29.059,50.417,26.98
08-02-2024 06:20:10,1.361,1.336,4.419,491.2,430.557,29.379,54.791,595.419,29.088,50.273,26.987
08-02-2024 06:21:10,1.355,1.329,4.412,491.2,430.02,29.395,54.77,593.784,29.072,50.337,26.993
08-02-2024 06:22:10,1.345,1.319,4.401,491.2,429.991,29.409,54.773,593.616,28.933,50.548,26.967
08-02-2024 06:23:10,1.371,1.345,4.428,491.2,431.261,29.379,54.745,590.537,29.016,50.452,26.94
08-02-2024 06:24:10,1.352,1.324,4.409,491.2,429.937,29.339,54.787,593.969,28.891,50.516,26.947
08-02-2024 06:25:10,1.341,1.315,4.398,491.2,429.007,29.379,54.805,591.9,28.96,50.458,26.973
08-02-2024 06:26:10,1.371,1.345,4.429,491.2,427.619,29.353,54.811,589.679,28.947,50.566,26.96
08-02-2024 06:27:10,1.342,1.317,4.398,491.2,431.173,29.323,54.77,589.342,28.947,50.632,26.933
08-02-2024 06:28:10,1.343,1.317,4.399,491.2,430.924,29.353,54.774,591.18,28.904,50.558,26.947
08-02-2024 06:29:10,1.369,1.343,4.425,491.2,433.648,29.339,54.81,588.156,28.92,50.545,26.94
08-02-2024 06:30:10,1.356,1.329,4.412,491.2,435.495,29.353,54.8,590.803,28.92,50.616,26.947
08-02-2024 06:31:10,1.353,1.325,4.41,491.2,434.112,29.339,54.797,589.583,28.864,50.566,26.94
08-02-2024 06:32:10,1.363,1.337,4.421,491.2,433.659,29.353,54.8,590.732,28.792,50.813,26.92
08-02-2024 06:33:10,1.355,1.33,4.412,491.2,431.492,29.323,54.796,593.146,28.864,50.728,26.913
08-02-2024 06:34:10,1.342,1.327,4.399,491.2,431.919,29.323,54.77,592.689,28.904,50.598,26.907
08-02-2024 06:35:10,1.363,1.337,4.421,491.2,433.176,29.323,54.77,595.318,28.877,50.635,26.913
08-02-2024 06:36:10,1.359,1.333,4.404,491.2,434.608,29.31,54.805,597.509,28.835,50.751,26.92
08-02-2024 06:37:10,1.327,1.3,4.384,491.2,434.176,29.31,54.842,597.565,28.891,50.623,26.913
08-02-2024 06:38:10,1.363,1.337,4.421,491.2,434.946,29.297,54.839,597.187,28.947,50.536,26.92
08-02-2024 06:39:10,1.352,1.325,4.41,491.2,434.729,29.267,54.8,598.265,28.848,50.644,26.887
08-02-2024 06:40:10,1.331,1.304,4.39,491.2,435.806,29.267,54.787,595.65,28.92,50.586,26.864
08-02-2024 06:41:10,1.369,1.342,4.427,491.2,434.763,29.267,54.823,599.085,28.947,50.536,26.87
08-02-2024 06:42:10,1.353,1.325,4.411,491.2,433.367,29.281,54.837,600.601,28.947,50.511,26.893
08-02-2024 06:43:10,1.39,1.364,4.445,491.3,431.535,29.281,54.851,603.302,28.976,50.475,26.88
08-02-2024 06:44:10,1.361,1.337,4.422,491.3,430.716,29.24,54.807,601.884,28.96,50.43,26.85
08-02-2024 06:45:10,1.353,1.326,4.403,491.3,428.147,29.24,54.855,598.921,28.933,50.563,26.864
08-02-2024 06:46:10,1.35,1.323,4.409,491.3,427.789,29.24,54.807,595.669,28.891,50.557,26.849
08-02-2024 06:47:10,1.361,1.332,4.416,491.3,423.846,29.24,54.832,596.618,28.904,50.613,26.827
08-02-2024 06:48:10,1.339,1.309,4.396,491.3,425.913,29.254,54.832,598.585,28.848,50.671,26.841
08-02-2024 06:49:10,1.356,1.33,4.413,491.3,428.139,29.24,54.843,599.205,28.848,50.659,26.849
08-02-2024 06:50:10,1.359,1.333,4.416,491.3,429.519,29.254,54.82,606.327,28.68,51.527,26.841
08-02-2024 06:51:10,1.354,1.328,4.41,491.3,427.927,29.24,54.819,602.666,28.821,51.372,26.841
08-02-2024 06:52:10,1.343,1.318,4.4,491.3,428.633,29.224,54.852,601.692,28.877,51.108,26.834
08-02-2024 06:53:10,1.37,1.345,4.428,491.2,429.902,29.224,54.865,597.519,28.749,50.97,26.804
08-02-2024 06:54:10,1.346,1.321,4.405,491.2,428.864,29.224,54.852,596.429,28.736,51.222,26.811
08-02-2024 06:55:10,1.344,1.32,4.399,491.2,428.367,29.224,54.865,597.368,28.749,51.158,26.826
08-02-2024 06:56:10,1.369,1.349,4.429,491.2,425.175,29.211,54.802,597.935,28.749,51.186,26.798
08-02-2024 06:57:10,1.351,1.324,4.407,491.111,422.896,29.195,54.861,598.15,28.693,51.259,26.826
08-02-2024 06:58:10,1.346,1.321,4.402,491.1,425.737,29.195,54.861,600.765,28.709,51.248,26.797
08-02-2024 06:59:10,1.376,1.35,4.431,491.1,424.425,29.211,54.912,602.485,28.68,51.34,26.81
08-02-2024 07:00:10,1.356,1.331,4.416,491.1,422.811,29.195,54.837,600.291,28.765,51.147,26.818
08-02-2024 07:01:10,1.348,1.321,4.39,491.1,423.386,29.179,54.883,603.129,28.709,51.221,26.763
08-02-2024 07:02:10,1.367,1.341,4.421,491.1,423.207,29.166,54.869,604.693,28.779,51.094,26.757
08-02-2024 07:03:10,1.353,1.327,4.409,491.1,424.49,29.152,54.878,606.323,28.693,51.108,26.743
08-02-2024 07:04:10,1.328,1.302,4.383,491.1,425.442,29.179,54.857,604.75,28.722,51.221,26.75
08-02-2024 07:05:10,1.373,1.347,4.428,491.1,424.14,29.195,54.861,603.91,28.736,51.372,26.75
08-02-2024 07:06:10,1.369,1.343,4.427,491.1,424.299,29.166,54.892,615.879,28.581,52.122,26.743
08-02-2024 07:07:10,1.345,1.318,4.398,491.156,424.089,29.166,54.843,600.428,28.709,51.735,26.743
08-02-2024 07:08:10,1.365,1.342,4.423,491.2,424.707,29.166,54.88,600.355,28.736,51.277,26.763
08-02-2024 07:09:10,1.368,1.343,4.427,491.2,425.52,29.179,54.883,599.253,28.722,51.454,26.783
08-02-2024 07:10:10,1.343,1.316,4.401,491.122,427.558,29.152,54.866,600.428,28.666,51.511,26.757
08-02-2024 07:11:10,1.367,1.341,4.423,491.1,428.66,29.139,54.889,600.603,28.722,51.44,26.757
08-02-2024 07:12:10,1.34,1.314,4.395,491.1,426.453,29.123,54.887,598.24,28.736,51.413,26.757
08-02-2024 07:13:10,1.363,1.337,4.406,491.1,425.416,29.152,54.866,601.217,28.709,51.492,26.757
08-02-2024 07:14:10,1.36,1.334,4.417,491.1,425.838,29.139,54.875,603.71,28.666,51.486,26.75
08-02-2024 07:15:10,1.346,1.317,4.403,491.1,428.349,29.152,54.866,602.775,28.68,51.501,26.75
08-02-2024 07:16:10,1.359,1.333,4.413,491.1,429.962,29.152,54.866,604.575,28.68,51.405,26.737
08-02-2024 07:17:10,1.35,1.326,4.409,491.1,428.425,29.152,54.892,607.89,28.637,51.509,26.737
08-02-2024 07:18:10,1.355,1.331,4.415,491.1,429.797,29.152,54.903,603.238,28.666,51.404,26.709
08-02-2024 07:19:10,1.344,1.32,4.401,491.1,428.704,29.123,54.861,607.317,28.61,51.463,26.717
08-02-2024 07:20:10,1.361,1.335,4.417,491.1,426.518,29.123,54.861,605.23,28.709,51.396,26.703
08-02-2024 07:21:10,1.36,1.334,4.415,491.1,428.314,29.139,54.852,609.804,28.68,51.309,26.709
08-02-2024 07:22:10,1.349,1.323,4.407,491.1,428.533,29.123,54.874,608.573,28.666,51.404,26.729
08-02-2024 07:23:10,1.37,1.344,4.425,491.1,428.133,29.123,54.851,608.628,28.68,51.405,26.737
08-02-2024 07:24:10,1.343,1.318,4.399,491.1,428.656,29.139,54.852,606.329,28.68,51.364,26.689
08-02-2024 07:25:10,1.356,1.331,4.414,491.1,427.647,29.139,54.875,607.385,28.693,51.245,26.697
08-02-2024 07:26:10,1.359,1.339,4.419,491.1,427.737,29.123,54.874,609.3,28.749,51.225,26.696
08-02-2024 07:27:10,1.339,1.317,4.398,491.1,426.904,29.139,54.865,610.312,28.693,51.312,26.71
08-02-2024 07:28:10,1.358,1.333,4.413,491.1,429.245,29.139,54.865,609.718,28.666,51.295,26.73
08-02-2024 07:29:10,1.37,1.345,4.427,491.1,431.682,29.139,54.875,608.605,28.624,51.451,26.716
08-02-2024 07:30:10,1.345,1.316,4.402,491.1,432.231,29.123,54.861,610.386,28.581,51.488,26.73
08-02-2024 07:31:10,1.356,1.331,4.411,491.1,430.547,29.123,54.861,607.429,28.637,51.468,26.737
08-02-2024 07:32:10,1.357,1.332,4.412,491.1,432.398,29.11,54.848,611.255,28.653,51.36,26.723
08-02-2024 07:33:10,1.353,1.327,4.406,491.189,432.199,29.123,54.839,607.65,28.68,51.381,26.703
08-02-2024 07:34:10,1.356,1.331,4.41,491.2,431.323,29.123,54.861,607.762,28.581,51.555,26.689
08-02-2024 07:35:10,1.359,1.333,4.412,491.2,429.605,29.123,54.874,611.042,28.624,51.492,26.71
08-02-2024 07:36:10,1.356,1.331,4.412,491.2,428.773,29.11,54.86,610.858,28.637,51.468,26.682
08-02-2024 07:37:10,1.332,1.312,4.388,491.2,426.175,29.123,54.825,614.498,28.624,51.41,26.667
08-02-2024 07:38:10,1.355,1.327,4.411,491.2,423.477,29.123,54.839,610.799,28.666,51.378,26.674
08-02-2024 07:39:10,1.354,1.329,4.41,491.2,420.262,29.11,54.823,611.856,28.693,51.3,26.689
08-02-2024 07:40:10,1.341,1.316,4.395,491.2,417.941,29.11,54.848,613.586,28.709,51.221,26.682
08-02-2024 07:41:10,1.358,1.332,4.413,491.2,418.639,29.096,54.871,611.27,28.749,51.134,26.689
08-02-2024 07:42:10,1.353,1.325,4.41,491.2,421.078,29.096,54.846,609.467,28.722,51.236,26.667
08-02-2024 07:43:10,1.329,1.305,4.384,491.2,418.067,29.123,54.861,611.734,28.666,51.23,26.674
08-02-2024 07:44:10,1.37,1.344,4.427,491.2,418.849,29.11,54.837,611.403,28.61,51.396,26.667
08-02-2024 07:45:10,1.355,1.331,4.412,491.2,422.108,29.11,54.848,612.187,28.653,51.335,26.659
08-02-2024 07:46:10,1.336,1.312,4.392,491.2,424.434,29.11,54.848,615.252,28.722,51.221,26.682
08-02-2024 07:47:10,1.373,1.347,4.43,491.2,423.137,29.11,54.823,615.324,28.693,51.18,26.681
08-02-2024 07:48:10,1.338,1.312,4.396,491.2,421.634,29.11,54.823,615.784,28.653,51.266,26.667
08-02-2024 07:49:10,1.339,1.31,4.396,491.2,423.153,29.123,54.839,616.31,28.693,51.231,26.674
08-02-2024 07:50:10,1.363,1.333,4.42,491.2,425.467,29.123,54.825,616.572,28.637,51.305,26.674
08-02-2024 07:51:10,1.346,1.319,4.402,491.2,425.497,29.123,54.825,613.888,28.722,51.195,26.66
08-02-2024 07:52:10,1.368,1.342,4.427,491.2,425.812,29.11,54.837,613.947,28.765,51.106,26.659
08-02-2024 07:53:10,1.356,1.333,4.415,491.2,424.517,29.139,54.828,613.675,28.666,51.241,26.674
08-02-2024 07:54:10,1.353,1.326,4.41,491.2,424.425,29.123,54.814,612.972,28.68,51.202,26.667
08-02-2024 07:55:10,1.368,1.343,4.42,491.2,425.591,29.096,54.787,615.489,28.653,51.294,26.717
08-02-2024 07:56:10,1.353,1.33,4.411,491.2,428.153,29.123,54.825,616.002,28.666,51.166,26.709
08-02-2024 07:57:10,1.352,1.326,4.409,491.2,428.848,29.096,54.82,616.15,28.693,51.19,26.696
08-02-2024 07:58:10,1.353,1.326,4.409,491.2,428.047,29.096,54.81,618.265,28.68,51.216,26.682
08-02-2024 07:59:10,1.367,1.345,4.427,491.2,425.929,29.123,54.814,620.493,28.749,51.079,26.688
08-02-2024 08:00:10,1.343,1.317,4.399,491.2,426.154,29.096,54.81,615.554,28.709,51.207,26.71
08-02-2024 08:01:10,1.364,1.339,4.418,491.267,424.74,29.11,54.811,616.509,28.722,51.112,26.71
08-02-2024 08:02:10,1.371,1.344,4.425,491.4,422.612,29.096,54.82,616.129,28.709,51.152,26.697
08-02-2024 08:03:10,1.324,1.299,4.383,491.4,420.231,29.123,54.765,615.244,28.637,51.318,26.674
08-02-2024 08:04:10,1.367,1.34,4.425,491.4,418.63,29.123,54.778,613.81,28.666,51.295,26.659
08-02-2024 08:05:10,1.349,1.323,4.402,491.4,417.624,29.11,54.774,612.609,28.666,51.241,26.659
08-02-2024 08:06:10,1.342,1.315,4.398,491.4,417.486,29.11,54.774,614.258,28.653,51.212,26.673
08-02-2024 08:07:10,1.373,1.349,4.431,491.4,410.499,29.11,54.774,614.794,28.666,51.175,26.667
08-02-2024 08:08:10,1.337,1.316,4.399,491.4,411.349,29.139,54.779,613.0,28.693,51.18,26.69
08-02-2024 08:09:10,1.355,1.329,4.408,491.4,411.769,29.123,54.755,610.962,28.722,51.102,26.667
08-02-2024 08:10:10,1.36,1.334,4.416,491.4,410.31,29.11,54.774,614.52,28.653,51.199,26.681
08-02-2024 08:11:10,1.358,1.332,4.414,491.4,409.874,29.11,54.774,611.082,28.68,51.285,26.682
08-02-2024 08:12:10,1.354,1.328,4.41,491.4,411.875,29.123,54.755,606.786,28.709,51.126,26.674
08-02-2024 08:13:10,1.363,1.337,4.421,491.4,415.364,29.11,54.727,606.803,28.722,51.06,26.674
08-02-2024 08:14:10,1.356,1.328,4.411,482.8,412.862,29.11,54.752,607.435,28.68,51.285,26.667
08-02-2024 08:15:10,1.344,1.319,4.398,491.4,414.346,29.11,54.764,605.463,28.779,51.053,26.682
08-02-2024 08:16:10,1.373,1.347,4.431,491.4,413.922,29.123,54.755,604.598,28.709,51.204,26.689
08-02-2024 08:17:10,1.337,1.312,4.399,491.4,412.637,29.11,54.774,607.406,28.722,51.143,26.689
08-02-2024 08:18:10,1.349,1.32,4.406,491.4,414.219,29.123,54.765,608.082,28.68,51.19,26.689
08-02-2024 08:19:10,1.37,1.342,4.427,491.4,414.123,29.123,54.706,606.264,28.736,51.184,26.701
08-02-2024 08:20:10,1.323,1.309,4.375,491.4,414.641,29.139,54.732,607.178,28.749,51.103,26.709
08-02-2024 08:21:10,1.36,1.334,4.419,491.4,412.018,29.11,54.727,606.687,28.709,51.248,26.723
08-02-2024 08:22:10,1.367,1.343,4.423,491.4,412.559,29.123,54.741,608.914,28.653,51.212,26.737
08-02-2024 08:23:10,1.333,1.306,4.39,491.4,413.42,29.139,54.742,607.045,28.693,51.19,26.71
08-02-2024 08:24:10,1.36,1.336,4.417,491.4,413.649,29.139,54.742,605.908,28.666,51.295,26.69
08-02-2024 08:25:10,1.341,1.318,4.398,491.4,409.775,29.123,54.729,609.882,28.653,51.253,26.696
08-02-2024 08:26:10,1.343,1.317,4.399,491.4,409.811,29.123,54.729,611.358,28.722,51.088,26.689
08-02-2024 08:27:10,1.372,1.348,4.43,491.333,414.942,29.139,54.709,616.925,28.61,51.259,26.696
08-02-2024 08:28:10,1.342,1.318,4.4,491.4,416.116,29.139,54.805,617.17,28.749,51.253,26.73
08-02-2024 08:29:10,1.358,1.333,4.409,491.444,414.302,29.123,54.706,619.65,28.722,51.547,26.717
08-02-2024 08:30:10,1.349,1.325,4.409,491.5,414.842,29.11,54.706,625.033,28.624,51.765,26.73
08-02-2024 08:31:10,1.356,1.332,4.412,491.5,413.699,29.166,54.713,621.483,28.509,52.165,26.737
08-02-2024 08:32:10,1.37,1.345,4.428,491.444,411.644,29.123,54.718,624.719,28.311,52.663,26.716
08-02-2024 08:33:10,1.357,1.343,4.413,491.489,410.672,29.139,54.72,625.42,28.354,52.655,26.736
08-02-2024 08:34:10,1.355,1.329,4.413,491.6,415.463,29.152,54.7,632.535,28.341,52.852,26.716
08-02-2024 08:35:10,1.362,1.335,4.417,491.6,415.203,29.123,54.706,631.084,28.453,52.429,26.723
08-02-2024 08:36:10,1.355,1.329,4.409,491.6,415.117,29.123,54.695,655.349,28.41,52.824,26.71
08-02-2024 08:37:10,1.356,1.329,4.41,491.6,415.277,29.139,54.697,640.124,28.466,52.782,26.689
08-02-2024 08:38:10,1.371,1.345,4.426,491.6,414.506,29.139,54.72,640.095,28.453,52.754,26.702
08-02-2024 08:39:10,1.367,1.342,4.427,491.6,415.472,29.139,54.686,644.853,28.466,52.782,26.709
08-02-2024 08:40:10,1.339,1.311,4.394,491.6,417.92,29.152,54.688,648.058,28.552,52.686,26.696
08-02-2024 08:41:10,1.371,1.343,4.426,491.6,421.038,29.139,54.649,651.564,28.479,52.873,26.696
08-02-2024 08:42:10,1.356,1.33,4.413,491.6,418.214,29.166,54.677,652.11,28.439,52.893,26.689
08-02-2024 08:43:10,1.348,1.319,4.403,491.6,415.771,29.139,54.72,649.463,28.581,52.814,26.703
08-02-2024 08:44:10,1.371,1.346,4.425,491.6,417.575,29.152,54.688,650.817,28.637,52.589,26.689
08-02-2024 08:53:10,1.367,1.342,4.424,491.7,415.094,29.166,54.642,680.797,28.581,53.227,26.763
08-02-2024 08:54:10,1.342,1.316,4.398,491.7,416.443,29.195,54.659,682.616,28.709,52.893,26.763
08-02-2024 08:55:10,1.369,1.345,4.426,491.7,418.909,29.179,54.704,686.844,28.552,53.273,26.737
08-02-2024 08:56:10,1.342,1.318,4.402,491.7,418.534,29.211,54.66,683.219,28.864,52.759,26.737
08-02-2024 08:57:10,1.36,1.334,4.418,983.4,418.925,29.179,54.668,687.46,28.722,53.122,26.75
08-02-2024 08:58:10,1.337,1.311,4.394,491.7,416.471,29.195,54.695,685.786,28.765,52.892,26.763
08-02-2024 08:59:11,1.347,1.321,4.401,491.7,417.147,29.195,54.61,688.792,28.736,53.088,26.77
08-02-2024 09:00:11,1.352,1.329,4.412,491.7,418.015,29.211,54.66,693.189,28.722,53.085,26.763
08-02-2024 09:01:11,1.345,1.32,4.399,491.7,420.249,29.211,54.599,687.197,28.821,52.911,26.77
